Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
12,N/A,N/A,N/A,f,2,t,-33.89296537,151.270042,Apartment,Private room,2,1.5,1,1,Real Bed,,50,2,100,2,1125,1,60,8,10,8,8,10,6,f,moderate,f,f,0.02
13,within an hour,0.96,0.73,f,27,f,-33.88753355,151.2713085,Apartment,Entire home/apt,2,1,0,2,Real Bed,0,100,2,0,2,90,2,100,9,9,9,9,10,9,f,strict_14_with_grace_period,f,f,0.13
14,within an hour,1,1,f,2,f,-33.86812282,151.1930436,Townhouse,Entire home/apt,8,1,4,5,Real Bed,300,150,5,30,1,100,16,86,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,2.91
15,N/A,N/A,N/A,f,1,f,-33.65045008,151.3225043,Apartment,Entire home/apt,2,1,2,1,Real Bed,,,1,0,7,10,0,,,,,,,,t,flexible,f,f,
16,N/A,N/A,N/A,f,1,t,-33.89652348,151.1994747,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,2,1125,4,100,10,10,10,10,10,10,f,flexible,f,f,0.12
17,N/A,N/A,1,f,1,t,-33.79496425,151.2832881,Apartment,Entire home/apt,3,1,2,2,Real Bed,500,100,1,0,5,28,8,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.26
18,within a few hours,1,1,f,4,f,-33.89065503,151.2064275,House,Private room,4,1.5,1,2,Real Bed,0,85,1,25,40,40,6,80,9,8,8,8,9,8,t,strict_14_with_grace_period,f,f,0.23
19,N/A,N/A,0.5,f,1,t,-33.92412253,151.2513504,Apartment,Entire home/apt,4,1,2,3,Real Bed,275,100,1,0,6,1125,4,100,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.15
20,within an hour,1,1,f,1,f,-33.74162594,151.2797393,House,Entire home/apt,8,2.5,6,4,Real Bed,600,120,1,100,4,7,1,100,10,10,10,10,10,10,t,flexible,f,f,0.39
21,within an hour,1,0.89,f,39,t,-33.89722063,151.274406,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,231,1,0,5,90,3,93,10,10,9,10,10,10,f,strict_14_with_grace_period,f,f,0.05
22,N/A,N/A,0,f,1,f,-33.90642358,151.2413406,House,Entire home/apt,6,3,4,3,Real Bed,1500,226,6,50,7,1125,1,100,8,8,10,10,8,8,f,strict_14_with_grace_period,f,f,0.04
23,within an hour,1,0.97,f,1,f,-33.90319461,151.1815737,Townhouse,Private room,2,2,1,1,Real Bed,0,0,1,0,2,31,19,98,10,10,10,10,10,9,t,flexible,f,f,2.28
24,N/A,N/A,1,f,1,t,-33.86394582,151.2809093,Apartment,Entire home/apt,4,1,2,1,Real Bed,,60,3,35,5,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
25,N/A,N/A,N/A,f,1,f,-33.8880283,151.282654,House,Private room,1,1,1,1,Real Bed,,,1,0,1,365,0,,,,,,,,f,flexible,f,f,
26,N/A,N/A,0.67,f,1,f,-33.85037065,151.1539568,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,12,2,90,10,8,10,10,10,8,f,strict_14_with_grace_period,f,f,0.25
27,N/A,N/A,N/A,f,1,f,-33.88397312,151.2708605,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,7,7,0,,,,,,,,t,flexible,f,f,
28,N/A,N/A,N/A,f,1,t,-33.90482228,151.206894,Townhouse,Private room,2,1.5,1,1,Real Bed,,,1,0,4,1125,0,,,,,,,,t,flexible,f,f,
29,N/A,N/A,N/A,f,1,t,-33.81521558,151.2425832,Apartment,Private room,2,1,1,2,Real Bed,0,30,1,0,5,1125,0,,,,,,,,f,moderate,f,f,
30,N/A,N/A,N/A,f,1,f,-33.93351303,151.2513675,House,Entire home/apt,8,3,4,5,Real Bed,0,250,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
31,N/A,N/A,N/A,f,2,f,-33.86839021,151.1302125,Apartment,Entire home/apt,2,1,2,2,Real Bed,0,20,2,0,2,1125,1,100,10,10,10,10,8,10,t,strict_14_with_grace_period,f,f,0.04
32,N/A,N/A,N/A,f,1,t,-33.79242563,151.2862828,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,90,1,0,6,1125,17,93,10,9,10,10,10,9,f,flexible,f,f,0.31
33,a few days or more,0,1,f,1,f,-33.95779476,151.1404204,Apartment,Private room,2,1,1,1,Real Bed,,,1,10,7,1125,3,93,9,9,9,10,10,9,t,flexible,f,f,0.41
34,N/A,N/A,1,f,0,f,-33.77493533,151.2823897,Apartment,Entire home/apt,5,1,3,3,Real Bed,,,1,0,5,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.75
35,within a few hours,1,0.97,f,5,f,-33.94064921,151.2638564,Apartment,Entire home/apt,5,1,2,3,Real Bed,2880,150,1,0,90,366,10,98,10,10,9,10,10,10,f,strict_14_with_grace_period,f,t,0.12
36,within a few hours,1,0.98,t,1,f,-33.84885663,151.2153715,Apartment,Entire home/apt,2,1,0,1,Real Bed,,50,2,60,1,1125,23,84,9,8,10,10,10,9,f,strict_14_with_grace_period,f,f,5.61
37,N/A,N/A,N/A,f,0,f,-33.89023861,151.2596497,House,Entire home/apt,4,2.5,2,2,Real Bed,1500,250,1,0,5,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
38,N/A,N/A,N/A,f,1,f,-33.88657952,151.2735874,House,Shared room,1,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
39,within an hour,1,0.42,f,2,t,-33.89017148,151.2666764,Apartment,Private room,2,1,1,1,Real Bed,400,50,1,15,3,40,16,98,10,10,10,10,10,10,f,moderate,f,f,0.19
40,N/A,N/A,N/A,f,1,t,-33.77272861,151.2775301,Apartment,Entire home/apt,3,1,2,2,Real Bed,650,99,1,0,60,200,2,100,10,8,10,10,9,10,f,moderate,f,f,0.05
41,N/A,N/A,N/A,f,1,t,-33.89934754,151.2692329,Apartment,Entire home/apt,5,2,2,2,Real Bed,,75,1,0,3,32,8,89,9,8,9,9,9,8,f,moderate,f,f,0.11
42,within a day,1,0.33,f,1,f,-33.87913474,151.2352376,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,20,1,0,7,50,2,90,9,8,9,9,9,9,f,strict_14_with_grace_period,f,f,0.14
43,within an hour,1,0.39,f,2,f,-33.8914494,151.2662609,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
44,within an hour,0.9,0.98,t,7,f,-33.88445687,151.2100769,Boutique hotel,Hotel room,2,1,1,2,Real Bed,200,0,2,0,1,1125,4,95,9,10,10,10,10,9,t,flexible,f,f,0.21
45,N/A,N/A,1,f,1,t,-33.90784693,151.1882501,Apartment,Entire home/apt,3,1,1,0,Real Bed,0,20,2,25,1,1125,3,100,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,0.17
46,within a few hours,1,0.9,t,2,t,-33.65416823,151.3155561,Guest suite,Entire home/apt,6,1,3,3,Real Bed,250,120,6,30,1,30,108,98,10,10,10,10,10,10,f,moderate,f,f,1.72
47,within a day,1,0.67,f,2,f,-33.92382609,151.2416823,Apartment,Entire home/apt,2,1,1,1,Real Bed,1500,250,2,30,28,365,5,96,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.08
48,within an hour,0.9,0.99,f,8,f,-33.8942097,151.2042295,Townhouse,Entire home/apt,2,1,1,1,Real Bed,0,40,2,50,2,14,93,96,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,4.84
49,N/A,N/A,N/A,f,1,f,-33.89375553,151.1878226,House,Private room,1,2,1,,Real Bed,,,1,0,30,1125,0,,,,,,,,f,flexible,f,f,
50,within an hour,0.97,0.99,f,8,f,-33.87393962,151.195795,Apartment,Entire home/apt,5,2,2,2,Real Bed,0,130,4,80,2,1125,5,80,8,7,10,10,10,8,t,strict_14_with_grace_period,f,f,2.11
51,within an hour,1,1,t,32,f,-33.86089457,151.2036074,House,Entire home/apt,6,2,3,4,Real Bed,300,240,6,0,3,1125,2,90,8,10,10,10,10,9,t,super_strict_30,f,f,0.39
52,within a few hours,1,1,f,3,t,-33.91033695,151.2553389,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,10,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
53,within an hour,1,1,f,3,f,-33.93349935,151.1447406,Apartment,Private room,2,1,1,2,Real Bed,200,25,1,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
54,within an hour,0.96,0.73,f,27,f,-33.88712098,151.1774635,House,Entire home/apt,4,1,2,2,Real Bed,500,150,1,0,3,365,6,93,9,9,10,9,9,9,f,strict_14_with_grace_period,f,f,1.53
55,N/A,N/A,0,f,1,f,-33.91505351,151.25094,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,125,2,20,5,8,1,80,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
56,N/A,N/A,1,f,1,f,-33.8826608,151.1769895,Apartment,Entire home/apt,3,1,1,1,Real Bed,150,0,1,0,7,30,5,100,10,10,10,10,10,10,t,moderate,f,f,0.29
57,N/A,N/A,N/A,f,1,f,-33.87405354,151.2612947,Apartment,Private room,1,1,1,1,Real Bed,300,50,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
58,within a few hours,0.9,0.67,f,5,t,-33.92267842,151.2225398,House,Private room,1,3.5,1,1,Real Bed,200,45,1,0,2,1125,9,96,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.35
59,N/A,N/A,1,f,1,t,-33.88231371,151.1964,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,75,1,0,3,31,2,80,9,6,9,10,10,8,f,strict_14_with_grace_period,f,f,0.19
60,N/A,N/A,N/A,f,1,f,-33.88259412,151.1965375,Apartment,Private room,3,2,1,2,Real Bed,250,30,2,35,2,1125,2,80,10,10,10,10,10,8,t,moderate,f,f,0.07
61,within a few hours,0.88,0.95,f,8,f,-33.90529725,151.2070896,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,110,3,10,3,1125,1,100,10,8,10,10,10,10,f,moderate,f,f,1
62,within an hour,1,0.99,t,0,f,-33.88166581,151.2107186,House,Private room,1,1.5,1,1,Real Bed,200,20,1,0,1,1125,31,94,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,6.99
63,within an hour,0.94,0.99,f,26,f,-33.88165406,151.2038131,Apartment,Entire home/apt,6,1,1,1,Real Bed,350,110,1,20,1,1125,4,80,8,10,9,7,10,9,t,moderate,f,f,0.52
64,within a few hours,1,1,f,1,f,-33.92759684,151.2340034,House,Shared room,1,1,1,2,Real Bed,,,1,0,2,1125,1,100,10,8,10,10,10,10,t,flexible,f,f,0.32
65,N/A,N/A,0,f,2,t,-33.83817952,151.2360568,Apartment,Private room,2,1,1,1,Real Bed,150,30,1,0,1,10,8,97,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.21
66,within an hour,1,0.95,f,40,f,-33.75955902,151.2875194,Guesthouse,Entire home/apt,4,1,1,1,Real Bed,250,170,1,0,2,30,10,100,10,10,10,10,10,9,f,moderate,f,f,1.91
67,N/A,N/A,1,t,3,t,-33.94106659,151.2046916,Apartment,Private room,2,1,1,1,Real Bed,0,20,2,20,1,1125,2,100,10,10,10,10,10,10,t,moderate,f,f,0.15
68,N/A,N/A,1,f,1,t,-33.90349448,151.2138602,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,4,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.21
69,N/A,N/A,0.67,t,1,t,-33.91138435,151.2006656,Apartment,Private room,1,1,1,1,Real Bed,0,,1,0,2,1125,20,98,10,10,10,10,10,10,f,flexible,f,f,0.69
70,within an hour,1,0.99,t,124,t,-33.86449258,151.2114857,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,200,2,40,90,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
71,within a few hours,1,1,f,1,t,-33.79147116,151.2614688,House,Private room,2,1.5,1,1,Real Bed,0,10,1,10,2,22,1,100,10,10,10,10,10,10,t,moderate,f,f,0.38
72,N/A,N/A,N/A,f,1,f,-33.94438926,151.1346941,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,2,100,10,10,10,10,10,10,t,flexible,f,f,0.08
73,N/A,N/A,N/A,f,1,f,-33.77444539,151.2879165,Guest suite,Private room,2,1,0,1,Real Bed,,,1,0,2,21,1,100,10,10,10,10,10,10,f,flexible,f,f,0.03
74,N/A,N/A,N/A,f,1,t,-33.87396617,151.1926101,Apartment,Private room,2,1,1,1,Real Bed,500,150,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
75,N/A,N/A,1,f,1,t,-33.91384428,151.24151,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,70,1,0,5,1125,7,97,10,10,10,10,10,10,f,moderate,f,f,0.17
76,N/A,N/A,N/A,f,1,f,-33.88416703,151.2159001,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,7,48,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.02
77,within a day,0.9,0.59,f,1,t,-33.8610906,151.1797575,Apartment,Private room,2,1,1,1,Real Bed,,,1,19,2,1125,10,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,1.94
78,N/A,N/A,N/A,f,1,t,-33.91509892,151.2413782,Apartment,Entire home/apt,4,2,2,2,Real Bed,,80,1,0,4,7,0,,,,,,,,f,flexible,f,f,
79,N/A,N/A,N/A,f,1,f,-33.89297168,151.1998161,Townhouse,Private room,1,1,1,1,Real Bed,150,15,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
80,within an hour,1,0.96,t,3,f,-33.80271718,151.2892079,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,60,1,0,3,1125,6,97,10,9,10,10,10,9,f,flexible,f,f,0.15
81,within an hour,0.92,0.96,t,80,f,-33.87439848,151.2049018,Apartment,Entire home/apt,4,1,1,3,Real Bed,0,50,4,0,1,1125,7,91,10,9,9,9,10,10,t,flexible,f,f,0.6
82,within an hour,1,0.88,t,51,f,-33.6005849,151.3196123,Apartment,Entire home/apt,6,1,2,3,Real Bed,1000,150,6,0,2,90,6,97,10,10,10,10,10,9,t,super_strict_60,f,f,0.2
83,N/A,N/A,N/A,f,1,f,-33.87368868,151.2213895,Apartment,Entire home/apt,2,1,1,1,Real Bed,800,,1,0,5,5,1,100,10,8,10,10,8,10,f,strict_14_with_grace_period,f,f,0.02
84,N/A,N/A,N/A,f,1,t,-33.91298031,151.1533772,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,70,1,0,3,30,0,,,,,,,,f,moderate,f,f,
85,within an hour,1,1,f,27,f,-33.87014759,151.1936899,Apartment,Entire home/apt,3,1,1,2,Real Bed,500,100,2,0,1,1125,7,91,8,9,9,9,10,9,t,strict_14_with_grace_period,f,f,1.76
86,within an hour,1,0.93,f,37,t,-33.90095475,151.2520559,House,Entire home/apt,6,1,2,3,Real Bed,400,167,1,0,2,1125,1,80,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.03
87,N/A,N/A,N/A,f,1,t,-33.88500903,151.2371293,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,50,1,30,1,1125,2,90,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,0.14
88,within a day,1,0.8,t,2,t,-33.89187275,151.0999104,House,Private room,2,2,1,4,Real Bed,,30,2,20,2,1125,43,96,10,10,10,10,9,10,f,moderate,f,f,0.88
89,N/A,N/A,N/A,f,1,t,-33.87769455,151.2737449,Apartment,Private room,1,1,1,1,Real Bed,300,0,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
90,N/A,N/A,0.25,f,2,t,-33.86953557,151.2692378,Apartment,Entire home/apt,4,1,2,1,Real Bed,0,70,1,0,1,1125,5,84,8,9,10,10,10,7,f,flexible,f,f,0.28
91,within an hour,1,0.52,t,1,f,-33.88608764,151.2583401,House,Entire home/apt,4,1,2,2,Real Bed,300,40,1,0,1,14,21,100,10,10,10,10,10,10,f,moderate,f,f,0.78
92,within a few hours,1,1,f,1,f,-33.83121851,151.086676,House,Private room,4,1.5,1,2,Real Bed,,,1,0,90,1125,0,,,,,,,,f,flexible,f,f,
93,within an hour,0.97,0.99,f,9,f,-33.79300726,151.1356412,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,1,1125,3,67,6,9,7,7,9,7,t,flexible,f,f,0.27
94,N/A,N/A,1,f,1,f,-33.7978714,151.2743754,House,Entire home/apt,6,2.5,3,3,Real Bed,1000,150,4,50,7,90,1,100,10,10,10,10,10,10,t,flexible,f,f,0.45
95,within an hour,1,N/A,f,1,t,-33.84362865,151.201016,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,93,1,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
96,N/A,N/A,N/A,f,1,t,-33.89164165,151.1514512,House,Entire home/apt,8,3,4,6,Real Bed,1000,250,1,0,14,28,2,100,10,9,10,10,10,10,f,moderate,f,f,0.05
97,within an hour,1,0.97,t,1,f,-33.86349459,151.205999,Apartment,Entire home/apt,4,1,2,2,Real Bed,250,170,2,0,5,90,21,99,10,10,10,10,10,10,t,moderate,f,f,0.36
98,N/A,N/A,N/A,f,1,f,-33.88119699,151.2797192,Townhouse,Entire home/apt,6,2.5,3,3,Real Bed,,,1,0,5,1125,0,,,,,,,,t,flexible,f,f,
99,N/A,N/A,1,f,0,f,-33.89216106,151.2635128,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,200,1,0,14,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.41
100,N/A,N/A,N/A,f,1,t,-33.86744346,151.1940603,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,30,1,0,1,10,10,90,10,9,10,10,10,10,f,flexible,f,f,0.22
101,N/A,N/A,N/A,f,1,f,-33.8799369,151.1790827,Apartment,Entire home/apt,3,1,0,2,Real Bed,,100,1,25,7,90,6,100,10,10,10,10,10,10,t,flexible,f,f,0.14
102,within an hour,1,0.95,f,3,f,-33.87326723,151.1967005,Apartment,Entire home/apt,4,1,1,2,Real Bed,200,50,1,0,1,100,30,89,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.56
103,within an hour,1,0.99,f,2,f,-33.88789471,151.2144716,House,Entire home/apt,6,1,2,4,Real Bed,0,120,4,20,1,1125,1,80,8,10,10,10,10,8,t,moderate,f,f,0.58
104,N/A,N/A,N/A,f,1,t,-33.89074414,151.174695,House,Private room,1,1,1,1,Real Bed,250,50,1,0,4,10,0,,,,,,,,f,flexible,f,f,
105,N/A,N/A,N/A,f,1,t,-33.89787145,151.2007255,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,80,1,0,2,99,9,100,10,10,10,10,10,10,f,moderate,f,f,0.23
106,N/A,N/A,0,f,2,f,-33.88929794,151.272045,Apartment,Private room,2,1,1,1,Real Bed,,90,1,0,1,3,0,,,,,,,,f,flexible,f,f,
107,N/A,N/A,N/A,f,1,f,-33.72799151,151.2883145,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.04
108,within a few hours,1,0.83,f,2,f,-33.70551406,151.0980793,House,Entire home/apt,6,3.5,4,4,Real Bed,,,1,0,2,1125,9,87,10,9,9,10,9,9,f,flexible,f,f,1.61
109,N/A,N/A,N/A,f,1,f,-33.88068999,151.2156191,Apartment,Entire home/apt,2,1,0,1,Real Bed,,30,1,0,2,10,4,95,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,0.15
110,within an hour,0.99,0.93,f,43,t,-33.87581376,151.2395458,Apartment,Entire home/apt,5,1,2,3,Real Bed,0,155,1,0,2,1125,4,100,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.74
111,within an hour,0.99,0.97,f,260,f,-33.82478652,151.1993975,Apartment,Entire home/apt,5,2,2,2,Real Bed,500,160,4,0,7,1125,6,93,10,9,10,10,10,8,t,strict_14_with_grace_period,f,f,0.49
112,within a day,1,0,f,1,t,-33.8856246,151.2653668,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,60,1,0,5,21,6,100,10,10,10,8,10,10,f,moderate,f,f,0.22
113,within a day,1,0.71,f,4,f,-33.79375626,151.284602,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,20,1125,0,,,,,,,,t,flexible,f,f,
114,N/A,N/A,1,f,1,t,-33.82809589,151.2189347,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,14,21,0,,,,,,,,f,strict_14_with_grace_period,f,f,
115,N/A,N/A,N/A,f,1,f,-33.88595397,151.2713022,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,2,1,100,10,10,10,10,10,10,t,flexible,f,f,0.04
116,within an hour,1,0.97,f,33,t,-33.87758199,151.2210754,Apartment,Entire home/apt,3,1,1,2,Real Bed,300,79,2,20,21,200,5,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.24
117,within an hour,1,0.98,f,6,f,-33.92839505,151.1969979,Bungalow,Private room,1,1,,1,Real Bed,0,12,1,0,1,1125,3,80,9,8,10,10,10,10,t,flexible,f,f,2.14
118,N/A,N/A,N/A,f,1,t,-33.69408161,151.1095507,House,Private room,2,1,1,1,Real Bed,,20,1,20,2,31,2,100,10,10,10,10,10,10,f,flexible,f,f,0.11
119,within a few hours,1,0.92,t,3,f,-33.89668553,151.214078,Apartment,Entire home/apt,6,2,3,3,Real Bed,0,40,1,0,1,20,2,100,10,10,10,10,10,8,f,moderate,f,f,0.31
120,within an hour,0.99,0.85,f,17,f,-33.88680562,151.1999715,Townhouse,Private room,2,1,1,1,Real Bed,0,0,1,0,1,5,56,94,9,9,9,10,10,9,f,flexible,f,f,5.77
121,within a few hours,0.83,0.5,f,3,t,-33.70916461,151.2953183,Townhouse,Private room,1,1,1,1,Real Bed,1000,120,1,0,2,1125,9,98,10,10,10,10,9,10,f,moderate,f,f,0.18
122,N/A,N/A,N/A,f,0,f,-33.89658564,151.2141307,Apartment,Private room,1,2.5,1,3,Real Bed,200,,1,0,4,5,0,,,,,,,,f,strict_14_with_grace_period,f,f,
123,within an hour,0.91,0.94,f,50,t,-33.8951419,151.203211,Serviced apartment,Hotel room,2,1,0,1,Real Bed,0,50,1,0,3,1125,1,80,10,8,8,10,8,8,t,flexible,f,f,0.52
124,within an hour,1,0.98,t,2,f,-33.64278552,151.3107849,Apartment,Entire home/apt,5,1,1,3,Real Bed,1000,50,2,35,1,14,42,96,10,10,10,10,10,9,f,moderate,f,f,3.24
125,N/A,N/A,0,f,1,f,-33.899546,151.1872264,Townhouse,Private room,2,1.5,1,1,Real Bed,0,0,1,0,3,1125,0,,,,,,,,f,moderate,f,f,
126,within an hour,1,1,t,5,t,-33.89023342,151.2478397,House,Entire home/apt,7,1,3,5,Real Bed,,37,5,17,1,1125,51,94,10,10,10,10,10,10,t,moderate,f,f,6.07
127,N/A,N/A,N/A,f,1,f,-33.88757465,151.207473,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,5,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
128,N/A,N/A,0.5,f,2,f,-33.87649616,151.2039553,Apartment,Shared room,1,1,1,,Real Bed,,,1,0,5,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
129,within an hour,1,1,f,0,f,-33.92312977,151.191221,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,14,13,89,10,9,9,10,10,9,t,moderate,f,f,2.93
130,within an hour,1,0.64,f,2,t,-33.89260951,151.1871014,House,Entire home/apt,4,1,2,2,Real Bed,500,200,1,0,7,1125,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.28
131,within an hour,1,1,f,36,t,-33.89394535,151.2500164,Townhouse,Entire home/apt,12,3,3,7,Real Bed,499,159,8,19,2,1124,1,100,10,10,10,10,10,8,t,strict_14_with_grace_period,f,f,1
132,within a few hours,1,0.38,f,2,t,-33.90757966,151.2256506,Apartment,Entire home/apt,4,2,2,2,Real Bed,,,1,0,4,1125,0,,,,,,,,f,flexible,f,f,
133,within an hour,1,0.95,f,71,f,-33.87932555,151.2186117,Apartment,Entire home/apt,2,1,0,1,Real Bed,400,88,1,0,2,1125,28,100,10,10,10,10,10,10,f,moderate,f,f,2.67
134,N/A,N/A,0.33,f,0,f,-33.8921268,151.2757503,Apartment,Private room,1,1,1,0,Real Bed,250,30,1,0,3,16,1,100,10,10,8,10,10,10,f,flexible,f,f,0.39
